archive,bytes,sha256,file_count,first_entry
1dce1023-493a-4d63-a906-f2a44f831898_18496mq2.zip,766026351,6b6e1c967117b297eaf4121fb52e094690c99521dd3a4f98a55b9674b9b498f3,256,Boreal-Forest-Fire/Boreal-Forest-Fire-Subset-A/Empty-Images/heinola_DJI_0028_frame55.jpg
1dce1023-493a-4d63-a906-f2a44f831898_4kfaaaob.zip,323849,b0ff3cd7099d95aaf945a86b90c9f21edeb04ae218318ab1a70cea13a3bd635b,1096,Boreal-Forest-Fire/Boreal-Forest-Fire-Subset-A/Karkkila-Labels/karkkila_DJI_0006_frame41.txt
1dce1023-493a-4d63-a906-f2a44f831898_6bo3nij4.zip,538531,38d93f3c4c8c253687934ef90c0bd651f7cdd2585d3425f4bcf3134e494d8031,1765,Boreal-Forest-Fire/Boreal-Forest-Fire-Subset-A/Ruokolahti-Labels/ruokolahti_DJI_0080_frame227.txt
1dce1023-493a-4d63-a906-f2a44f831898_amyxz0qn.zip,3415464407,9a19d03090e7b934668d9340bdeb53e9397cd717a494b2c1074ee07e51127341,1096,Boreal-Forest-Fire/Boreal-Forest-Fire-Subset-A/Karkkila-Images/karkkila_DJI_0002_frame106.jpg
1dce1023-493a-4d63-a906-f2a44f831898_pkfp94xc.zip,1929211722,3827bb05e2115a34a7fd41df5d95f9c56e5bcbd5b87d869c64ea29827ccb8b95,906,Boreal-Forest-Fire/Boreal-Forest-Fire-Subset-A/Heinola-Images/heinola_DJI_0030_frame77.jpg
1dce1023-493a-4d63-a906-f2a44f831898_r7zuy593.zip,264489,99fd77b481c4ad6f2eac3d22c83847d000327fe3b0ca5eacbff5eaf5b000721f,906,Boreal-Forest-Fire/Boreal-Forest-Fire-Subset-A/Heinola-Labels/heinola_DJI_0033_frame26.txt
1dce1023-493a-4d63-a906-f2a44f831898_rzi0obc9.zip,4707865597,f3c1b9e439099b9b3f753aae92d8c823e491bb03b48815dbc1cd089d49235995,1765,Boreal-Forest-Fire/Boreal-Forest-Fire-Subset-A/Ruokolahti-Images/ruokolahti_DJI_0087_frame228.jpg
1dce1023-493a-4d63-a906-f2a44f831898_se0xs421.zip,65286,600b5290bd6233de8e85f2ea3e54961e9f82c7eed0b7fc1db8e7bd5cd5892c98,256,Boreal-Forest-Fire/Boreal-Forest-Fire-Subset-A/Empty-Labels/heinola_DJI_0048_frame104.txt
1dce1023-493a-4d63-a906-f2a44f831898_tdqhkno1.zip,2248772184,1847b5e217c14e344167b5edc09cad64b8cc21a9b710ef3a1a57d19a2c7efbd1,931,Boreal-Forest-Fire/Boreal-Forest-Fire-Subset-A/Evo-Images/evoDJI_0001_frame197.jpg
1dce1023-493a-4d63-a906-f2a44f831898_wmdywhaq.zip,255556,6e3d1e943fe4f190a68f9f0a1c180ea5218576d6b632c44fa6d6f6369bda3f9e,931,Boreal-Forest-Fire/Boreal-Forest-Fire-Subset-A/Evo-Labels/evoDJI_0009_frame94.txt
