location,stem,image_path,label_path,source_kind,width,height,smoke,box_count
Evo,evoDJI_0001_frame0,images/Evo/evoDJI_0001_frame0.jpg,labels/Evo/evoDJI_0001_frame0.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame1,images/Evo/evoDJI_0001_frame1.jpg,labels/Evo/evoDJI_0001_frame1.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame10,images/Evo/evoDJI_0001_frame10.jpg,labels/Evo/evoDJI_0001_frame10.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame100,images/Evo/evoDJI_0001_frame100.jpg,labels/Evo/evoDJI_0001_frame100.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame101,images/Evo/evoDJI_0001_frame101.jpg,labels/Evo/evoDJI_0001_frame101.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame102,images/Evo/evoDJI_0001_frame102.jpg,labels/Evo/evoDJI_0001_frame102.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame103,images/Evo/evoDJI_0001_frame103.jpg,labels/Evo/evoDJI_0001_frame103.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame104,images/Evo/evoDJI_0001_frame104.jpg,labels/Evo/evoDJI_0001_frame104.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame105,images/Evo/evoDJI_0001_frame105.jpg,labels/Evo/evoDJI_0001_frame105.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame106,images/Evo/evoDJI_0001_frame106.jpg,labels/Evo/evoDJI_0001_frame106.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame107,images/Evo/evoDJI_0001_frame107.jpg,labels/Evo/evoDJI_0001_frame107.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame108,images/Evo/evoDJI_0001_frame108.jpg,labels/Evo/evoDJI_0001_frame108.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame109,images/Evo/evoDJI_0001_frame109.jpg,labels/Evo/evoDJI_0001_frame109.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame11,images/Evo/evoDJI_0001_frame11.jpg,labels/Evo/evoDJI_0001_frame11.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame110,images/Evo/evoDJI_0001_frame110.jpg,labels/Evo/evoDJI_0001_frame110.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame111,images/Evo/evoDJI_0001_frame111.jpg,labels/Evo/evoDJI_0001_frame111.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame112,images/Evo/evoDJI_0001_frame112.jpg,labels/Evo/evoDJI_0001_frame112.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame113,images/Evo/evoDJI_0001_frame113.jpg,labels/Evo/evoDJI_0001_frame113.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame114,images/Evo/evoDJI_0001_frame114.jpg,labels/Evo/evoDJI_0001_frame114.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame115,images/Evo/evoDJI_0001_frame115.jpg,labels/Evo/evoDJI_0001_frame115.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame116,images/Evo/evoDJI_0001_frame116.jpg,labels/Evo/evoDJI_0001_frame116.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame117,images/Evo/evoDJI_0001_frame117.jpg,labels/Evo/evoDJI_0001_frame117.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame118,images/Evo/evoDJI_0001_frame118.jpg,labels/Evo/evoDJI_0001_frame118.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame119,images/Evo/evoDJI_0001_frame119.jpg,labels/Evo/evoDJI_0001_frame119.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame12,images/Evo/evoDJI_0001_frame12.jpg,labels/Evo/evoDJI_0001_frame12.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame120,images/Evo/evoDJI_0001_frame120.jpg,labels/Evo/evoDJI_0001_frame120.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame121,images/Evo/evoDJI_0001_frame121.jpg,labels/Evo/evoDJI_0001_frame121.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame122,images/Evo/evoDJI_0001_frame122.jpg,labels/Evo/evoDJI_0001_frame122.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame123,images/Evo/evoDJI_0001_frame123.jpg,labels/Evo/evoDJI_0001_frame123.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame124,images/Evo/evoDJI_0001_frame124.jpg,labels/Evo/evoDJI_0001_frame124.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame125,images/Evo/evoDJI_0001_frame125.jpg,labels/Evo/evoDJI_0001_frame125.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame126,images/Evo/evoDJI_0001_frame126.jpg,labels/Evo/evoDJI_0001_frame126.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame127,images/Evo/evoDJI_0001_frame127.jpg,labels/Evo/evoDJI_0001_frame127.txt,location,4096,2160,True,7
Evo,evoDJI_0001_frame128,images/Evo/evoDJI_0001_frame128.jpg,labels/Evo/evoDJI_0001_frame128.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame129,images/Evo/evoDJI_0001_frame129.jpg,labels/Evo/evoDJI_0001_frame129.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame13,images/Evo/evoDJI_0001_frame13.jpg,labels/Evo/evoDJI_0001_frame13.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame130,images/Evo/evoDJI_0001_frame130.jpg,labels/Evo/evoDJI_0001_frame130.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame131,images/Evo/evoDJI_0001_frame131.jpg,labels/Evo/evoDJI_0001_frame131.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame132,images/Evo/evoDJI_0001_frame132.jpg,labels/Evo/evoDJI_0001_frame132.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame133,images/Evo/evoDJI_0001_frame133.jpg,labels/Evo/evoDJI_0001_frame133.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame134,images/Evo/evoDJI_0001_frame134.jpg,labels/Evo/evoDJI_0001_frame134.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame135,images/Evo/evoDJI_0001_frame135.jpg,labels/Evo/evoDJI_0001_frame135.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame136,images/Evo/evoDJI_0001_frame136.jpg,labels/Evo/evoDJI_0001_frame136.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame137,images/Evo/evoDJI_0001_frame137.jpg,labels/Evo/evoDJI_0001_frame137.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame138,images/Evo/evoDJI_0001_frame138.jpg,labels/Evo/evoDJI_0001_frame138.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame139,images/Evo/evoDJI_0001_frame139.jpg,labels/Evo/evoDJI_0001_frame139.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame14,images/Evo/evoDJI_0001_frame14.jpg,labels/Evo/evoDJI_0001_frame14.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame140,images/Evo/evoDJI_0001_frame140.jpg,labels/Evo/evoDJI_0001_frame140.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame141,images/Evo/evoDJI_0001_frame141.jpg,labels/Evo/evoDJI_0001_frame141.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame142,images/Evo/evoDJI_0001_frame142.jpg,labels/Evo/evoDJI_0001_frame142.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame143,images/Evo/evoDJI_0001_frame143.jpg,labels/Evo/evoDJI_0001_frame143.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame144,images/Evo/evoDJI_0001_frame144.jpg,labels/Evo/evoDJI_0001_frame144.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame145,images/Evo/evoDJI_0001_frame145.jpg,labels/Evo/evoDJI_0001_frame145.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame146,images/Evo/evoDJI_0001_frame146.jpg,labels/Evo/evoDJI_0001_frame146.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame147,images/Evo/evoDJI_0001_frame147.jpg,labels/Evo/evoDJI_0001_frame147.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame148,images/Evo/evoDJI_0001_frame148.jpg,labels/Evo/evoDJI_0001_frame148.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame149,images/Evo/evoDJI_0001_frame149.jpg,labels/Evo/evoDJI_0001_frame149.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame15,images/Evo/evoDJI_0001_frame15.jpg,labels/Evo/evoDJI_0001_frame15.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame150,images/Evo/evoDJI_0001_frame150.jpg,labels/Evo/evoDJI_0001_frame150.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame151,images/Evo/evoDJI_0001_frame151.jpg,labels/Evo/evoDJI_0001_frame151.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame152,images/Evo/evoDJI_0001_frame152.jpg,labels/Evo/evoDJI_0001_frame152.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame153,images/Evo/evoDJI_0001_frame153.jpg,labels/Evo/evoDJI_0001_frame153.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame154,images/Evo/evoDJI_0001_frame154.jpg,labels/Evo/evoDJI_0001_frame154.txt,location,4096,2160,True,1
